HasCarLoan,LastCallDurationSecs,HasHHInsurance,LastContactMonth,PrevCampaignOutcome,EducationLevel,Age,LastContactDayOfMonth,NumAttemptsPrevCampaign,NumContactsCurrentCampaign,Balance,MaritalStatus,Job,CommunicationType,LastCallHourOfDay,HasCreditDefault,DaysPassed,CarInsurance
yes,987,yes,may,,secondary,31,21,0,3,664,married,blue-collar,,11,no,-1,0
no,275,no,jul,,tertiary,29,17,0,2,900,married,management,cellular,17,no,-1,0
no,278,no,aug,,tertiary,49,5,0,1,2139,married,management,cellular,11,no,-1,0
no,91,no,jul,,secondary,26,23,0,7,33,single,technician,cellular,13,no,-1,0
no,429,no,apr,,secondary,36,9,0,2,3268,married,admin.,cellular,17,no,-1,0
no,163,yes,nov,failure,tertiary,50,21,3,2,4374,married,management,cellular,10,no,113,0
no,34,yes,may,,tertiary,29,27,0,3,3037,married,entrepreneur,,9,no,-1,0
no,320,yes,may,,secondary,34,20,0,1,3997,divorced,technician,,10,no,-1,0
no,196,no,aug,,secondary,43,20,0,2,481,married,technician,cellular,15,no,-1,0
no,36,no,jul,,secondary,31,23,0,1,0,married,blue-collar,telephone,14,no,-1,0
no,70,no,jul,,tertiary,39,31,0,3,0,married,entrepreneur,cellular,15,no,-1,0
no,284,no,dec,failure,tertiary,36,3,1,1,4708,divorced,admin.,cellular,10,no,171,1
no,296,no,dec,success,secondary,23,29,4,1,870,single,services,cellular,14,no,176,1
no,99,no,jan,other,secondary,26,15,13,2,1099,single,admin.,cellular,14,no,225,0
no,91,no,jun,,secondary,41,19,0,2,2184,single,housemaid,,12,no,-1,0
no,261,no,mar,,tertiary,28,10,0,1,3623,single,technician,cellular,16,no,-1,1
no,758,no,apr,other,tertiary,34,8,5,2,3696,married,management,cellular,15,no,160,1
yes,87,yes,apr,,primary,51,15,0,2,726,married,entrepreneur,cellular,12,no,-1,0
no,96,no,aug,,,60,13,0,2,2769,married,housemaid,cellular,12,no,-1,0
no,489,yes,nov,,,47,19,0,3,4189,married,management,cellular,12,no,-1,1
no,242,no,aug,,secondary,35,18,0,5,150,married,technician,cellular,17,no,-1,0
no,383,yes,oct,failure,tertiary,33,11,2,2,816,single,management,cellular,11,no,503,1
no,489,no,jan,,secondary,47,29,0,1,47,divorced,retired,cellular,14,no,-1,0
yes,291,yes,apr,failure,secondary,30,17,1,2,2,married,blue-collar,cellular,16,no,326,0
no,606,yes,feb,other,secondary,38,5,1,2,333,married,housemaid,cellular,16,no,202,0
no,204,no,may,,secondary,32,27,0,2,1649,single,admin.,cellular,10,no,-1,0
no,59,yes,may,,secondary,22,30,0,3,-189,single,blue-collar,,14,no,-1,0
no,101,no,jun,,secondary,53,20,0,2,0,divorced,unemployed,,14,no,-1,0
no,99,yes,jul,,secondary,32,31,0,13,0,single,services,cellular,13,no,-1,0
no,181,no,jun,failure,tertiary,49,2,2,3,5887,married,management,cellular,15,no,293,1
no,201,no,feb,success,secondary,23,15,2,3,431,single,student,cellular,13,no,186,1
no,7,no,feb,,secondary,42,9,0,10,49,single,technician,cellular,16,no,-1,0
yes,2078,no,jul,,secondary,32,23,0,6,799,single,blue-collar,cellular,12,no,-1,1
yes,599,yes,jul,,secondary,41,7,0,1,1085,single,blue-collar,cellular,12,yes,-1,1
no,464,no,nov,other,secondary,54,6,8,5,0,married,technician,cellular,11,no,192,1
no,255,no,aug,,secondary,32,7,0,1,6983,single,services,cellular,16,no,-1,1
no,109,yes,jun,,secondary,49,19,0,1,848,divorced,blue-collar,,12,no,-1,0
no,107,no,jun,,tertiary,31,8,0,3,252,single,technician,cellular,9,no,-1,1
no,1011,yes,jul,,secondary,42,8,0,1,0,married,admin.,cellular,9,no,-1,0
no,328,yes,sep,failure,tertiary,37,17,2,1,488,divorced,management,cellular,10,no,854,1
no,99,yes,aug,,secondary,32,25,0,13,1840,married,technician,cellular,16,no,-1,0
no,269,yes,jul,,,44,22,0,2,722,married,,telephone,14,no,-1,0
yes,309,yes,jan,,tertiary,54,29,0,3,0,divorced,self-employed,cellular,10,no,-1,0
no,1272,yes,jul,,secondary,57,9,0,1,950,married,technician,cellular,15,no,-1,0
yes,10,yes,may,,primary,43,11,0,8,1318,married,entrepreneur,telephone,16,no,-1,0
no,71,no,jul,,tertiary,30,4,0,1,0,single,services,,11,no,-1,0
no,54,no,mar,,secondary,26,2,0,1,1595,married,admin.,cellular,11,no,-1,0
yes,79,no,jul,,secondary,49,31,0,4,224,divorced,retired,cellular,12,no,-1,0
no,14,no,jun,,secondary,55,20,0,2,11,single,technician,,9,no,-1,0
no,12,no,jun,,primary,35,20,0,4,118,divorced,unemployed,,16,no,-1,0
no,101,no,nov,success,primary,37,2,3,3,1506,married,management,cellular,12,no,80,0
no,283,no,feb,,tertiary,59,4,0,1,185,married,self-employed,cellular,11,no,-1,0
no,74,yes,may,failure,primary,33,14,2,1,60,single,blue-collar,cellular,14,no,290,0
no,248,yes,jul,,tertiary,38,22,0,1,536,married,management,cellular,14,no,-1,1
no,127,no,nov,,tertiary,39,21,0,2,20932,married,management,cellular,16,no,-1,0
no,153,yes,may,,secondary,34,27,0,2,-96,single,blue-collar,,10,no,-1,0
no,335,yes,jul,,secondary,37,25,0,2,589,married,housemaid,cellular,16,no,-1,0
no,471,no,sep,success,tertiary,71,3,1,1,653,married,retired,telephone,13,no,189,1
no,192,no,jun,,secondary,23,1,0,1,31,single,services,cellular,15,no,-1,1
no,131,yes,may,,secondary,39,12,0,2,2783,married,admin.,cellular,15,no,-1,0
no,730,no,aug,,tertiary,34,28,0,11,0,married,self-employed,cellular,11,no,-1,1
no,228,yes,may,,primary,44,7,0,1,3,married,services,cellular,14,no,-1,0
yes,287,no,feb,,secondary,31,6,0,6,0,single,self-employed,telephone,17,no,-1,0
no,155,yes,may,,tertiary,56,13,0,1,1263,divorced,management,cellular,10,no,-1,0
no,47,yes,sep,failure,secondary,28,17,12,1,242,married,admin.,,12,no,779,0
no,96,no,oct,,secondary,39,6,0,1,168,married,admin.,cellular,14,no,-1,0
yes,125,yes,may,,secondary,28,9,0,3,7,single,blue-collar,,12,no,-1,0
no,783,yes,jul,,tertiary,41,10,0,1,472,married,management,cellular,9,no,-1,0
no,135,yes,jul,failure,secondary,31,2,3,2,625,married,blue-collar,cellular,10,no,49,1
yes,939,no,jul,,secondary,48,28,0,3,513,married,housemaid,cellular,10,no,-1,1
no,361,yes,nov,failure,secondary,58,20,1,2,5618,married,technician,cellular,9,no,189,0
yes,264,yes,jun,,tertiary,48,1,0,1,1167,married,management,cellular,9,no,-1,1
no,221,no,feb,,secondary,32,2,0,1,714,divorced,admin.,cellular,13,no,-1,0
no,252,no,aug,,tertiary,59,21,0,1,474,married,management,cellular,14,no,-1,1
no,342,no,nov,,primary,61,25,0,1,3624,divorced,retired,cellular,12,no,-1,1
no,434,yes,nov,,primary,43,19,0,1,4844,married,technician,cellular,13,no,-1,0
no,606,no,jul,,tertiary,23,27,0,1,1807,single,management,cellular,17,no,-1,1
yes,155,yes,nov,other,tertiary,30,19,2,1,86,married,management,cellular,9,no,97,0
no,968,yes,nov,success,primary,42,25,4,2,5310,married,management,cellular,11,no,97,1
no,496,no,aug,,secondary,23,13,0,2,431,single,student,cellular,12,no,-1,1
no,155,no,aug,,,58,5,0,1,937,married,retired,cellular,10,no,-1,0
yes,444,yes,jun,,tertiary,56,30,0,3,3082,married,technician,,13,no,-1,0
no,243,no,apr,,primary,56,21,0,1,3391,married,unemployed,cellular,9,no,-1,1
no,462,no,jul,success,tertiary,27,28,4,1,311,single,student,cellular,12,no,148,1
yes,166,yes,may,,secondary,46,14,0,5,0,married,self-employed,,14,no,-1,0
no,198,yes,may,,secondary,31,8,0,1,691,single,technician,cellular,17,no,-1,0
no,243,no,jun,,secondary,35,9,0,2,2897,married,admin.,,11,no,-1,0
no,1183,no,feb,,secondary,28,9,0,2,313,single,technician,cellular,9,no,-1,1
no,221,no,jun,,tertiary,25,9,0,7,3630,single,technician,telephone,10,no,-1,1
no,207,no,nov,,secondary,45,21,0,1,2403,married,technician,cellular,16,no,-1,0
no,93,yes,nov,failure,tertiary,45,19,3,3,7154,married,management,cellular,9,no,111,0
no,441,no,jan,,tertiary,55,15,0,1,7803,married,management,cellular,10,no,-1,1
no,642,yes,may,,secondary,37,26,0,2,316,divorced,blue-collar,,10,no,-1,1
no,1558,no,jun,,primary,56,5,0,1,1238,divorced,housemaid,,15,yes,-1,1
no,286,yes,apr,,secondary,58,17,0,1,1476,married,technician,cellular,9,no,-1,0
yes,750,no,jan,,secondary,32,29,0,1,540,single,technician,cellular,10,no,-1,1
no,1009,no,jul,,tertiary,40,28,0,7,1616,single,self-employed,telephone,9,no,-1,1
no,127,yes,may,other,secondary,50,6,23,2,636,divorced,technician,cellular,10,no,254,0
yes,430,yes,apr,,secondary,36,17,0,1,660,married,entrepreneur,cellular,11,no,-1,0
no,81,no,aug,,tertiary,36,28,0,4,0,divorced,management,cellular,15,no,-1,0
no,298,yes,jun,,tertiary,28,4,0,2,-227,single,management,,17,no,-1,0
no,101,yes,jul,,secondary,60,24,0,14,0,married,technician,telephone,14,no,-1,0
no,209,no,aug,,tertiary,30,22,0,2,0,divorced,management,cellular,9,no,-1,0
no,200,yes,feb,failure,primary,40,2,1,1,407,married,retired,cellular,12,no,271,0
no,140,yes,may,,secondary,44,28,0,5,398,married,technician,,12,no,-1,0
no,323,no,may,other,secondary,25,24,3,2,3713,single,student,cellular,17,no,353,1
no,1080,yes,may,,primary,49,9,0,5,164,divorced,housemaid,,9,no,-1,0
no,8,yes,feb,success,secondary,36,9,9,7,1245,married,self-employed,cellular,16,no,248,0
no,55,yes,may,,tertiary,52,7,0,1,297,married,blue-collar,,16,no,-1,0
no,130,no,jul,,primary,39,9,0,6,1742,married,blue-collar,,15,no,-1,0
no,562,no,mar,failure,secondary,73,4,2,3,1050,single,retired,cellular,14,no,181,1
no,85,yes,may,failure,,48,8,2,1,0,married,admin.,cellular,12,no,168,0
no,255,yes,feb,success,tertiary,38,19,6,2,455,single,management,cellular,16,no,555,1
no,1010,no,jun,,tertiary,37,12,0,3,8828,single,management,,14,no,-1,1
yes,133,no,feb,other,secondary,30,5,2,5,61,single,student,cellular,10,no,8,0
no,1393,yes,feb,,secondary,48,3,0,1,-92,single,technician,cellular,10,no,-1,1
no,206,no,sep,other,secondary,25,2,2,7,1298,single,technician,cellular,14,no,94,0
no,73,no,jun,,secondary,57,19,0,1,1070,married,technician,,17,no,-1,0
no,150,no,aug,success,tertiary,37,5,2,1,1291,single,unemployed,cellular,17,no,97,1
no,536,yes,jul,,tertiary,31,17,0,5,294,divorced,management,cellular,14,no,-1,1
yes,96,yes,may,failure,secondary,44,6,5,2,860,married,entrepreneur,cellular,15,no,295,0
yes,388,yes,jul,,secondary,38,17,0,2,922,married,technician,cellular,17,no,-1,0
no,500,yes,nov,failure,secondary,32,20,1,2,983,married,services,cellular,16,no,133,1
no,150,no,sep,success,tertiary,48,15,3,1,2351,married,management,cellular,16,no,105,1
no,208,yes,may,,secondary,32,9,0,2,536,married,blue-collar,,16,no,-1,0
no,37,yes,jul,,secondary,46,31,0,10,499,married,technician,cellular,14,no,-1,0
no,68,yes,jul,,secondary,28,31,0,2,189,single,admin.,cellular,12,no,-1,0
no,123,no,aug,,tertiary,34,21,0,2,0,divorced,management,cellular,14,no,-1,0
no,1340,yes,may,,secondary,50,16,0,1,363,divorced,admin.,,17,no,-1,1
no,230,yes,jul,,tertiary,39,24,0,2,350,married,entrepreneur,cellular,15,no,-1,0
no,215,yes,may,,secondary,36,5,0,2,62,single,services,,15,no,-1,0
no,223,yes,apr,,tertiary,32,6,0,2,948,single,technician,cellular,9,no,-1,0
no,82,no,jul,,secondary,50,28,0,6,546,married,admin.,cellular,17,no,-1,0
no,92,no,feb,,secondary,21,17,0,2,2265,single,blue-collar,cellular,13,no,-1,1
yes,112,no,aug,,secondary,54,13,0,1,473,married,technician,cellular,11,no,-1,0
yes,121,yes,jul,,tertiary,54,22,0,2,651,married,entrepreneur,cellular,16,no,-1,0
no,390,yes,may,,secondary,40,30,0,2,1538,married,admin.,,15,no,-1,0
no,266,yes,nov,failure,tertiary,33,10,3,2,22867,married,management,cellular,15,no,92,1
no,5,no,oct,,secondary,21,4,0,1,519,single,technician,,12,no,-1,0
no,800,yes,may,,secondary,38,7,0,1,208,married,services,,10,no,-1,0
no,76,yes,jul,,tertiary,34,28,0,2,64,single,admin.,cellular,10,no,-1,0
no,216,yes,apr,,secondary,33,6,0,1,796,married,admin.,telephone,13,no,-1,0
no,796,yes,nov,failure,secondary,53,21,1,5,1777,married,blue-collar,cellular,14,no,154,1
no,27,yes,may,,secondary,31,21,0,2,8629,married,management,,9,no,-1,0
no,640,no,may,,tertiary,43,26,0,1,79,married,management,cellular,10,no,-1,1
no,558,no,apr,,secondary,53,5,0,1,459,married,admin.,cellular,15,no,-1,1
no,504,no,aug,success,secondary,48,12,10,2,926,married,unemployed,cellular,12,no,178,1
no,90,yes,jun,,secondary,35,9,0,2,-489,married,services,,13,no,-1,0
no,552,no,aug,,tertiary,44,14,0,2,624,married,entrepreneur,telephone,14,no,-1,1
no,52,yes,may,other,secondary,35,4,1,4,977,married,unemployed,cellular,16,no,91,0
yes,414,yes,jul,,primary,48,3,0,1,474,married,blue-collar,,16,no,-1,0
no,604,no,jul,,tertiary,34,14,0,1,2733,single,technician,cellular,16,no,-1,1
no,109,no,nov,,tertiary,40,18,0,1,3185,married,management,cellular,10,no,-1,0
yes,706,no,jul,,primary,45,18,0,9,153,married,blue-collar,cellular,11,yes,-1,0
no,50,no,feb,,tertiary,36,2,0,1,763,married,management,cellular,12,no,-1,0
no,189,no,aug,,tertiary,47,21,0,2,1224,married,management,cellular,15,no,-1,0
no,99,no,jun,,tertiary,54,9,0,3,153,married,management,,12,yes,-1,0
yes,34,no,jun,,tertiary,48,5,0,1,275,divorced,entrepreneur,,9,no,-1,0
no,256,no,jun,,secondary,36,17,0,9,99,single,services,,14,no,-1,0
no,144,yes,jun,,secondary,35,5,0,7,2074,married,entrepreneur,,17,no,-1,0
no,1127,yes,jul,,secondary,46,29,0,11,659,married,admin.,telephone,14,no,-1,1
yes,370,yes,nov,other,secondary,37,20,1,2,3068,divorced,technician,cellular,12,no,195,1
no,806,yes,may,,tertiary,23,28,0,1,1129,single,technician,,16,no,-1,1
no,397,no,jun,,secondary,27,5,0,1,897,married,admin.,cellular,10,no,-1,1
no,91,no,sep,,tertiary,26,1,0,2,200,single,management,cellular,17,no,-1,0
no,134,no,nov,failure,tertiary,51,12,3,2,346,married,management,cellular,13,no,192,1
yes,918,yes,may,,secondary,28,15,0,1,86,married,blue-collar,,17,no,-1,0
no,133,yes,may,,secondary,43,13,0,1,4478,divorced,unemployed,,17,no,-1,0
no,119,yes,aug,,secondary,40,8,0,3,84,married,technician,cellular,17,no,-1,0
no,80,no,mar,,tertiary,33,12,0,4,258,single,technician,cellular,12,no,-1,1
no,87,yes,may,,secondary,48,12,0,2,94,divorced,technician,cellular,11,no,-1,0
no,309,no,jan,success,primary,59,14,10,1,4198,married,technician,cellular,15,no,91,1
no,1002,yes,may,,secondary,36,15,0,4,0,single,services,cellular,9,no,-1,1
no,37,yes,aug,,tertiary,39,27,0,3,816,single,management,cellular,13,no,-1,0
no,618,no,may,,tertiary,54,13,0,1,0,divorced,retired,,17,no,-1,1
no,206,yes,may,,primary,45,16,0,4,104,divorced,blue-collar,,14,no,-1,0
no,110,no,may,failure,secondary,33,5,4,1,228,single,blue-collar,telephone,9,no,89,0
no,273,yes,aug,success,primary,42,20,3,1,5310,married,management,cellular,17,no,90,1
no,79,no,jun,,secondary,37,17,0,1,942,married,housemaid,,10,no,-1,0
no,620,yes,may,,tertiary,34,13,0,3,2838,single,technician,cellular,12,no,-1,1
no,1556,yes,nov,,secondary,38,16,0,4,557,married,technician,cellular,11,no,-1,1
no,306,yes,may,,secondary,39,30,0,1,1034,married,management,,13,no,-1,0
yes,568,no,jan,,secondary,34,30,0,2,2257,single,services,telephone,17,no,-1,0
no,192,no,aug,,secondary,45,22,0,4,1623,married,housemaid,cellular,13,no,-1,0
no,427,no,feb,success,tertiary,30,26,3,1,5359,single,management,cellular,13,no,191,1
no,504,no,may,,primary,35,13,0,4,414,married,blue-collar,,11,no,-1,1
no,18,yes,jul,,tertiary,47,23,0,9,1115,married,technician,telephone,17,no,-1,0
no,17,yes,may,,primary,42,8,0,9,319,married,entrepreneur,telephone,17,no,-1,0
no,24,yes,may,,secondary,25,28,0,1,3217,single,services,,17,no,-1,0
no,301,no,feb,,secondary,37,4,0,1,1045,single,services,cellular,13,no,-1,0
yes,37,no,jun,,primary,49,18,0,1,1330,married,management,,14,no,-1,0
no,133,no,apr,success,tertiary,35,14,2,8,2646,single,management,cellular,14,no,183,1
no,263,no,nov,failure,secondary,24,9,1,1,125,single,student,cellular,9,no,90,1
no,151,no,jan,success,primary,80,28,3,1,997,married,retired,cellular,11,no,91,1
no,1309,yes,may,,,35,13,0,2,597,single,blue-collar,cellular,17,no,-1,0
yes,50,yes,jul,,primary,43,30,0,2,410,married,housemaid,cellular,16,no,-1,0
no,437,yes,jul,,secondary,47,31,0,2,846,married,blue-collar,cellular,13,no,-1,0
no,259,no,jul,,secondary,37,9,0,3,1003,single,admin.,cellular,13,no,-1,0
no,130,yes,jun,,tertiary,44,12,0,2,677,married,management,,16,no,-1,0
no,114,yes,feb,other,secondary,36,2,3,1,608,married,unemployed,cellular,17,no,263,0
no,111,no,jun,,tertiary,30,2,0,1,3289,single,management,cellular,11,no,-1,0
no,575,yes,apr,,secondary,31,8,0,2,1088,single,management,cellular,15,no,-1,1
no,405,no,may,failure,secondary,31,26,2,3,846,single,technician,cellular,12,no,205,1
no,307,yes,oct,success,tertiary,33,21,1,1,658,single,self-employed,cellular,10,no,208,1
no,345,no,jun,other,primary,55,28,3,1,976,divorced,housemaid,cellular,12,no,94,1
no,84,yes,may,failure,tertiary,37,6,3,2,0,married,management,cellular,16,no,169,0
yes,829,no,jul,,secondary,30,10,0,5,5,married,services,cellular,17,no,-1,1
no,657,yes,may,,tertiary,45,15,0,5,1363,married,management,,13,no,-1,0
no,99,yes,jul,,primary,50,21,0,1,120,divorced,housemaid,cellular,12,no,-1,0
no,355,yes,may,,tertiary,58,5,0,1,-364,married,self-employed,,16,no,-1,0
yes,135,yes,may,,tertiary,41,29,0,1,285,single,services,,15,no,-1,0
no,109,no,apr,success,primary,76,23,2,5,2693,divorced,retired,cellular,9,no,184,0
no,486,yes,jul,,tertiary,26,10,0,1,170,single,technician,cellular,12,no,-1,0
no,115,yes,may,,secondary,34,19,0,4,0,married,services,,11,no,-1,0
no,413,yes,nov,success,secondary,34,12,3,1,320,married,blue-collar,cellular,10,no,92,1
no,1142,no,jul,,secondary,40,31,0,5,341,married,admin.,cellular,12,no,-1,1
no,429,no,feb,,secondary,48,2,0,2,22,married,services,cellular,15,no,-1,0
no,153,yes,may,,secondary,37,12,0,1,103,married,blue-collar,cellular,9,no,-1,0
no,318,yes,may,,tertiary,56,20,0,3,8741,married,entrepreneur,,9,no,-1,0
no,124,no,jun,,secondary,27,4,0,2,538,single,student,cellular,16,no,-1,1
no,688,yes,apr,,tertiary,31,26,0,2,3160,married,management,cellular,9,no,-1,1
yes,1258,yes,nov,other,secondary,43,20,2,2,699,married,blue-collar,cellular,12,no,122,1
no,58,yes,may,failure,tertiary,32,15,5,1,1531,single,admin.,cellular,11,no,352,0
no,99,yes,jul,,tertiary,39,29,0,12,54,single,technician,cellular,13,no,-1,0
no,169,no,oct,success,tertiary,36,13,10,1,2646,single,management,cellular,12,no,182,1
no,298,yes,may,,secondary,45,8,0,5,984,divorced,admin.,,16,no,-1,0
no,44,no,may,,secondary,57,13,0,1,0,married,technician,,11,no,-1,0
no,650,yes,may,,primary,52,13,0,5,306,married,services,cellular,16,no,-1,1
no,350,no,dec,success,secondary,28,3,1,1,339,single,services,cellular,13,no,182,1
yes,378,no,jul,,secondary,51,8,0,1,313,married,technician,cellular,17,no,-1,0
no,204,yes,may,,secondary,42,30,0,4,685,divorced,blue-collar,,10,no,-1,0
yes,112,no,jul,,primary,52,29,0,6,-1,divorced,services,cellular,15,yes,-1,0
yes,83,yes,nov,,tertiary,35,21,0,4,656,married,management,cellular,9,no,-1,0
no,135,yes,may,other,primary,40,12,3,2,2495,married,blue-collar,cellular,14,no,354,0
no,889,no,jul,,tertiary,29,15,0,5,5,single,student,cellular,12,no,-1,1
no,54,no,nov,,primary,55,21,0,1,3876,married,retired,cellular,13,no,-1,0
no,362,no,mar,success,secondary,54,18,3,1,0,divorced,services,cellular,9,no,290,1
no,767,yes,jul,,tertiary,28,16,0,5,0,single,management,cellular,10,no,-1,1
no,1148,no,aug,,tertiary,33,13,0,2,191,married,management,cellular,14,no,-1,1
no,141,no,feb,,tertiary,28,26,0,2,3611,single,management,cellular,10,no,-1,1
no,192,yes,jun,,tertiary,31,2,0,8,3729,single,technician,,13,no,-1,0
no,84,no,aug,,tertiary,31,11,0,2,0,married,management,cellular,15,no,-1,0
no,195,yes,apr,failure,secondary,25,30,1,1,1105,single,technician,cellular,16,no,13,0
no,440,no,aug,failure,secondary,79,9,3,5,631,divorced,retired,telephone,13,no,182,0
no,1877,no,aug,,tertiary,34,21,0,3,462,single,self-employed,cellular,13,no,-1,1
no,206,yes,may,,secondary,28,28,0,1,916,married,blue-collar,,13,no,-1,0
no,514,no,jul,,tertiary,37,15,0,5,1775,divorced,management,cellular,10,no,-1,1
yes,1015,yes,may,,primary,60,13,0,1,1262,married,blue-collar,,16,no,-1,1
no,61,yes,may,failure,secondary,36,12,3,2,69,divorced,technician,cellular,9,no,369,0
no,151,yes,may,,secondary,56,29,0,2,705,married,services,,9,no,-1,0
no,141,no,aug,,tertiary,38,19,0,4,216,married,technician,cellular,14,no,-1,0
no,152,no,jun,,,48,9,0,2,598,married,management,,15,no,-1,0
no,193,no,may,failure,primary,28,4,3,1,236,single,unemployed,cellular,9,no,87,1
no,117,no,sep,success,secondary,40,30,1,1,1451,married,blue-collar,cellular,10,no,121,1
no,636,yes,apr,,secondary,34,29,0,2,640,married,blue-collar,cellular,12,no,-1,1
no,66,no,feb,,tertiary,53,10,0,1,8627,married,management,cellular,17,no,-1,0
yes,199,no,jul,,secondary,38,2,0,1,70,married,admin.,,9,no,-1,0
no,562,yes,nov,,secondary,54,20,0,2,300,divorced,management,cellular,16,no,-1,1
no,388,no,jul,,primary,49,7,0,1,889,married,housemaid,telephone,10,no,-1,1
no,199,no,jul,,primary,44,7,0,7,5038,married,entrepreneur,cellular,9,no,-1,0
yes,340,yes,nov,,tertiary,33,19,0,2,-148,married,management,cellular,10,yes,-1,0
no,239,no,feb,,tertiary,38,3,0,1,613,married,management,cellular,11,no,-1,1
no,205,no,jul,,secondary,19,16,0,1,302,single,student,cellular,12,no,-1,1
yes,94,yes,jul,,tertiary,55,30,0,4,2366,married,management,cellular,12,no,-1,0
no,367,yes,aug,,secondary,38,11,0,4,399,single,management,cellular,13,no,-1,0
no,479,no,jun,,tertiary,26,2,0,1,1623,single,management,cellular,13,no,-1,1
no,205,yes,may,,secondary,47,9,0,1,65,divorced,blue-collar,,12,no,-1,0
no,61,yes,nov,,secondary,32,18,0,1,936,single,services,cellular,14,no,-1,0
no,140,no,mar,,secondary,83,18,0,10,0,married,retired,cellular,13,no,-1,0
no,574,no,jul,,tertiary,51,31,0,2,0,divorced,unemployed,cellular,12,no,-1,1
no,1319,yes,jul,,tertiary,29,17,0,5,51,married,management,cellular,17,no,-1,1
yes,75,yes,jun,,primary,56,5,0,1,314,married,technician,,12,no,-1,0
no,246,yes,apr,failure,tertiary,32,20,1,1,4262,single,management,cellular,12,no,152,0
no,154,yes,may,,tertiary,31,9,0,2,6248,single,management,,10,no,-1,0
no,93,yes,may,other,secondary,46,14,1,1,198,single,housemaid,cellular,15,no,350,0
no,59,no,jul,,secondary,52,23,0,1,1027,married,blue-collar,cellular,10,no,-1,0
yes,129,no,jun,,secondary,46,18,0,1,179,married,technician,,17,no,-1,0
no,97,no,jul,,secondary,38,7,0,3,216,divorced,housemaid,cellular,14,no,-1,0
no,614,no,jun,,secondary,55,12,0,2,0,married,blue-collar,,17,no,-1,1
no,460,yes,may,,primary,45,12,0,5,101,married,blue-collar,,12,no,-1,1
no,208,no,may,,tertiary,48,8,0,1,313,divorced,management,cellular,12,no,-1,0
no,363,no,nov,,secondary,44,19,0,2,1543,married,unemployed,cellular,17,no,-1,0
yes,257,no,jul,failure,tertiary,50,6,7,1,0,married,technician,cellular,13,no,85,0
no,7,no,jun,,secondary,51,20,0,12,3984,married,housemaid,,14,no,-1,0
no,209,yes,may,,secondary,24,18,0,2,1421,single,blue-collar,cellular,16,no,-1,0
no,154,yes,nov,failure,secondary,36,18,1,3,556,divorced,technician,cellular,13,no,189,0
yes,2201,no,jul,,secondary,34,7,0,1,368,divorced,blue-collar,cellular,12,no,-1,0
no,95,yes,jul,,secondary,38,23,0,1,532,married,admin.,cellular,12,no,-1,0
no,185,no,feb,,secondary,71,17,0,1,2850,married,retired,cellular,16,no,-1,1
no,65,yes,may,,tertiary,58,19,0,3,8014,married,self-employed,,13,no,-1,0
no,668,yes,may,,tertiary,37,14,0,2,-42,divorced,management,cellular,17,no,-1,1
no,182,yes,jul,,secondary,50,31,0,6,9585,married,blue-collar,telephone,16,no,-1,0
no,211,no,sep,success,,69,10,2,2,426,married,retired,telephone,13,no,185,1
no,165,no,may,failure,tertiary,52,14,5,4,751,married,management,cellular,16,no,371,0
no,8,yes,feb,,tertiary,44,5,0,7,17747,married,unemployed,cellular,12,no,-1,0
no,112,no,may,,tertiary,27,25,0,1,118,single,student,cellular,17,no,-1,0
no,49,no,feb,,secondary,75,27,0,1,1470,married,retired,telephone,12,no,-1,0
no,1598,yes,may,failure,tertiary,32,15,5,4,6542,single,management,cellular,17,no,175,1
no,1550,yes,apr,,primary,46,20,0,1,3229,married,management,cellular,14,no,-1,1
yes,1103,yes,aug,,tertiary,38,12,0,2,508,single,technician,cellular,9,no,-1,1
no,410,no,may,,,53,5,0,3,13,married,unemployed,,10,no,-1,0
no,253,no,jul,,,20,9,0,2,829,single,student,cellular,13,no,-1,1
no,274,yes,may,,primary,45,9,0,2,137,married,services,,13,no,-1,0
no,1156,yes,apr,other,tertiary,32,1,3,1,1743,single,services,cellular,13,no,261,0
no,1231,no,aug,,primary,56,14,0,4,8163,married,blue-collar,cellular,10,no,-1,1
no,131,yes,jan,failure,tertiary,32,29,3,1,530,divorced,management,cellular,14,no,127,0
no,97,yes,oct,,secondary,49,24,0,1,10250,married,admin.,telephone,10,no,-1,1
no,101,yes,may,,tertiary,36,29,0,1,6450,single,management,,17,no,-1,0
yes,227,yes,may,,secondary,40,7,0,1,-94,married,blue-collar,,11,yes,-1,0
no,769,no,jan,,secondary,28,28,0,1,4465,single,,cellular,14,no,-1,1
no,344,no,sep,failure,tertiary,31,9,1,1,12569,single,management,cellular,15,no,295,1
no,372,yes,jul,,secondary,35,31,0,2,3384,single,management,cellular,15,no,-1,0
no,58,yes,nov,failure,secondary,33,21,4,1,920,single,technician,cellular,16,no,122,0
no,97,no,apr,,tertiary,34,20,0,1,606,married,management,cellular,17,no,-1,1
no,322,yes,may,,primary,43,14,0,1,698,single,unemployed,,12,no,-1,0
no,452,no,jun,,secondary,49,28,0,1,293,single,admin.,cellular,9,no,-1,1
no,339,no,apr,other,secondary,27,12,9,1,1327,single,admin.,cellular,12,no,241,0
no,602,yes,jan,,secondary,28,29,0,2,255,married,blue-collar,cellular,9,no,-1,0
no,75,no,feb,,tertiary,35,2,0,2,994,single,admin.,cellular,17,no,-1,0
no,683,no,jun,,primary,41,19,0,3,246,married,blue-collar,,9,no,-1,1
